SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.122001,0.606323,0.000846,0.026905,0.243925,97.142860,97.142860,93.333340,2.214691,1.017863,0.495382,1.808824
2,0.505308,0.162005,0.009545,0.078934,0.244206,58.571430,58.571430,23.333330,2.273529,0.403141,0.206617,1.132353
3,0.558633,0.224649,0.016283,0.046325,0.154110,98.571430,98.571430,96.666670,1.666132,0.324705,0.175640,1.808824
4,0.490290,0.283867,0.010554,0.022675,0.192614,91.428570,91.428570,90.000000,1.659681,0.670766,0.242583,1.691176
5,0.334984,0.357339,0.002148,0.003641,0.301889,98.571430,98.571430,96.666670,1.968785,0.404663,0.293312,1.750000
6,0.176702,0.294099,0.000000,0.000943,0.528257,100.000000,100.000000,100.000000,2.181810,0.372199,0.185242,2.308824
7,0.257522,0.200022,0.054976,0.128948,0.358532,98.571430,98.571430,96.666670,1.452115,0.607874,0.197174,1.455882
8,0.249930,0.184976,0.000000,0.013412,0.551682,100.000000,100.000000,100.000000,3.028793,0.408004,0.202827,1.352941
9,0.510586,0.059728,0.056529,0.153979,0.219178,94.285715,94.285715,93.333340,2.254305,0.198005,0.121211,0.705882
10,0.308337,0.095447,0.156704,0.367209,0.072301,98.571430,98.571430,96.666670,1.887698,0.195717,0.093688,1.470588
11,0.509916,0.143100,0.090005,0.221084,0.035896,98.571430,98.571430,96.666670,2.047844,0.249033,0.156044,1.338235
12,0.456506,0.086379,0.041389,0.214844,0.200882,95.714285,95.714285,96.666670,2.525437,0.482865,0.132826,0.926471
