SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.123231,0.777279,0.000000,0.001759,0.097732,100.000000,100.000000,100.000000,2.291652,0.988773,0.763027,1.470588
2,0.387304,0.522644,0.000427,0.013760,0.075864,40.000000,40.000000,13.333334,3.071648,0.684900,0.562920,1.338235
3,0.665145,0.278587,0.014982,0.022289,0.018997,94.285710,94.285710,86.666660,1.701193,0.487467,0.275617,1.441176
4,0.467349,0.475795,0.006098,0.033086,0.017673,91.428575,91.428575,80.000000,1.716077,0.487349,0.341170,2.044118
5,0.261429,0.717489,0.000610,0.000607,0.019866,100.000000,100.000000,100.000000,1.928846,0.971380,0.841314,1.235294
6,0.318915,0.606801,0.024775,0.029608,0.019902,97.142860,97.142860,96.666670,2.278328,0.628887,0.387213,2.279412
7,0.336295,0.499246,0.026178,0.049282,0.088999,95.714285,95.714285,90.000000,1.550798,0.812637,0.434007,1.661765
8,0.317646,0.650054,0.005234,0.006682,0.020382,100.000000,100.000000,100.000000,2.964794,0.801048,0.521098,1.808824
9,0.739111,0.153225,0.013829,0.055085,0.038751,91.428570,91.428570,90.000000,2.632904,0.492504,0.162046,1.367647
10,0.680284,0.274182,0.010356,0.013813,0.021365,98.571430,98.571430,96.666670,2.049140,0.356303,0.245334,1.617647
11,0.602077,0.369070,0.000000,0.008079,0.020774,98.571430,98.571430,96.666670,2.097627,0.486192,0.373660,1.426471
12,0.608777,0.222802,0.011088,0.086189,0.071145,100.000000,100.000000,100.000000,2.649767,0.372454,0.214412,1.500000
