SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.289718,0.642739,0.000427,0.002555,0.064562,97.142855,97.142855,93.333330,2.455195,0.786226,0.539107,1.720588
2,0.395718,0.529350,0.002983,0.013608,0.058341,41.428570,41.428570,23.333335,3.175525,0.599108,0.381889,2.014706
3,0.727332,0.202294,0.025270,0.034307,0.010797,87.142860,87.142860,76.666670,1.987095,0.404479,0.178868,1.573529
4,0.624510,0.285845,0.038897,0.037351,0.013396,92.857140,92.857140,83.333330,1.695435,0.450027,0.272474,1.514706
5,0.246172,0.727697,0.001945,0.000000,0.024185,98.571430,98.571430,96.666670,1.971613,0.963581,0.761658,1.382353
6,0.268177,0.664926,0.017353,0.024627,0.024919,98.571430,98.571430,100.000000,1.964871,0.820765,0.541907,1.823529
7,0.583763,0.313421,0.020966,0.069041,0.012809,94.285715,94.285715,86.666670,1.683505,0.647402,0.295683,1.529412
8,0.336085,0.491277,0.043526,0.095608,0.033503,100.000000,100.000000,100.000000,2.853964,0.603440,0.385331,1.808824
9,0.575046,0.310397,0.018474,0.044059,0.052024,77.142855,77.142855,59.999995,3.056393,0.787285,0.300950,1.485294
10,0.625048,0.316412,0.018762,0.023645,0.016133,97.142855,97.142855,96.666670,1.834553,0.345164,0.284107,1.602941
11,0.606834,0.353162,0.003380,0.014753,0.021870,95.714285,95.714285,96.666670,2.059066,0.524480,0.381360,1.338235
12,0.596077,0.240828,0.013620,0.077902,0.071573,98.571430,98.571430,96.666670,2.420871,0.510986,0.215517,1.602941
