SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.215550,0.707973,0.000000,0.002814,0.073663,100.000000,100.000000,100.000000,2.454735,0.568063,0.493965,2.117647
2,0.477878,0.336209,0.000000,0.001661,0.184252,32.857145,32.857145,13.333335,3.782730,0.511704,0.305976,1.558824
3,0.540593,0.442940,0.000000,0.000848,0.015619,100.000000,100.000000,100.000000,1.862198,0.481252,0.350321,1.823529
4,0.632744,0.337319,0.002740,0.003458,0.023738,98.571430,98.571430,100.000000,1.619056,0.276179,0.213727,2.279412
5,0.270116,0.706432,0.002606,0.000603,0.020244,98.571430,98.571430,96.666670,1.840408,0.867177,0.725620,1.411765
6,0.272379,0.679622,0.000000,0.000000,0.047999,100.000000,100.000000,100.000000,2.445856,0.686367,0.479359,2.073529
7,0.655476,0.239918,0.047128,0.040750,0.016730,98.571430,98.571430,96.666670,1.594489,0.173723,0.189496,1.823529
8,0.619706,0.314161,0.004073,0.035143,0.026919,100.000000,100.000000,100.000000,3.366327,0.369065,0.276437,1.632353
9,0.748907,0.193651,0.002619,0.004920,0.049903,94.285715,94.285715,90.000000,2.343269,0.332175,0.181348,1.573529
10,0.754617,0.219258,0.006802,0.005964,0.013359,95.714285,95.714285,90.000000,1.932104,0.273141,0.265292,1.205882
11,0.739362,0.242088,0.003266,0.006944,0.008341,95.714285,95.714285,96.666670,1.981599,0.242455,0.241365,1.441176
12,0.425826,0.533722,0.000672,0.003226,0.036553,100.000000,100.000000,100.000000,2.635474,0.372268,0.335748,2.294118
