SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.358004,0.600289,0.000859,0.001883,0.038967,100.000000,100.000000,100.000000,2.581589,1.008304,0.573274,1.529412
2,0.636871,0.283587,0.003495,0.010925,0.065123,30.000000,30.000000,13.333334,3.405596,0.672641,0.225640,1.794118
3,0.702951,0.258687,0.008099,0.012770,0.017493,92.857145,92.857145,90.000000,1.682451,0.647196,0.208127,1.794118
4,0.550507,0.426420,0.000000,0.000670,0.022402,97.142860,97.142860,93.333340,1.583044,0.849077,0.274243,2.264706
5,0.637242,0.345057,0.000000,0.002802,0.014899,98.571430,98.571430,96.666670,2.009953,0.740150,0.300656,1.661765
6,0.373129,0.592389,0.002613,0.001449,0.030420,100.000000,100.000000,100.000000,1.992304,0.971026,0.638570,1.352941
7,0.691310,0.174437,0.020012,0.096342,0.017899,100.000000,100.000000,100.000000,2.030639,0.416526,0.155377,1.617647
8,0.517221,0.253155,0.000849,0.036975,0.191801,100.000000,100.000000,100.000000,3.289559,0.584844,0.211489,1.720588
9,0.692403,0.248235,0.001090,0.007704,0.050568,85.714285,85.714285,83.333330,2.641249,0.619908,0.211035,1.691176
10,0.718611,0.219499,0.023674,0.016569,0.021646,97.142855,97.142855,93.333330,1.890751,0.436870,0.145134,2.191176
11,0.727907,0.223731,0.004645,0.025752,0.017964,94.285715,94.285715,90.000000,1.984050,0.513090,0.197324,1.661765
12,0.582450,0.327887,0.011550,0.025448,0.052666,100.000000,100.000000,100.000000,2.358732,0.532193,0.218773,2.147059
