SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.467310,0.516526,0.002736,0.000423,0.013005,98.571430,98.571430,100.000000,2.551166,1.271052,0.667770,1.117647
2,0.475031,0.513901,0.000000,0.000858,0.010212,50.630255,50.630255,26.666665,2.632621,1.295494,0.696678,1.058824
3,0.481626,0.506274,0.003378,0.000186,0.008536,92.857145,92.857145,93.333330,1.830230,1.353694,0.677326,1.073529
4,0.479210,0.507849,0.000000,0.000000,0.012942,92.857140,92.857140,83.333330,1.573658,1.368484,0.722373,1.014706
5,0.467800,0.516786,0.000858,0.000000,0.014557,100.000000,100.000000,100.000000,1.947167,1.371838,0.744665,1.000000
6,0.505260,0.479472,0.000000,0.000000,0.015269,97.142860,97.142860,93.333340,2.350621,1.148014,0.521972,1.323529
7,0.484638,0.500223,0.000000,0.000000,0.015138,98.571430,98.571430,96.666670,1.658128,1.251720,0.580175,1.250000
8,0.447623,0.536382,0.000664,0.000000,0.015329,100.000000,100.000000,100.000000,2.841780,1.345640,0.702020,1.102941
9,0.537461,0.442826,0.000000,0.003297,0.016416,92.857140,92.857140,83.333330,2.375133,1.026066,0.447593,1.426471
10,0.485887,0.494551,0.004402,0.001700,0.013462,100.000000,100.000000,100.000000,2.056522,1.135788,0.533551,1.382353
11,0.492633,0.490585,0.000000,0.003420,0.013362,88.571430,88.571430,73.333340,2.094363,1.255093,0.624077,1.132353
12,0.467639,0.507128,0.002818,0.004675,0.017739,95.714285,95.714285,93.333340,2.696562,1.274036,0.654360,1.117647
